class,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
2.0,1.3129902343786288,-0.12322291724111918,-2.827413409878607,1.2460742389836197,-2.4184838413194494,1.1155668944200758,0.5158052304192645,-5.7857114462608115,-1.185377317000317,-0.14879560895664456,0.7939604739881524,5.501070358191585,-10.650656146277875,-0.01683829437273749,-12.247332649867445,-4.552543035091692,-0.12891143341602662,1.159792939674136,-0.36693021115364244,2.4595157708879807,1.7534623971878385,1.6423598358236324,0.7582250139268896,10.161502692694445,5.942351722069964,5.480214815923363,4.064490114515252,-0.8165401520804576,-4.336395304276493,-0.27549559595906253,-0.51521178562538,-0.18241242183099293,4.3605821858427225,-0.5909188766318818,0.7111158388767704,4.455450145663741,8.780411657404061,1.6643048286484559,-0.04133466567568494,4.704391677130631,-14.190000444859265,-1.3019474952209265,-1.6819394732667097,0.9887706322947919,-1.671902452785634,2.7195095818566966,2.379956026279692,1.8697776367433712,0.1581198572690252,0.7800474420137059,-0.8310442500764237,-5.715264587512882,1.417381304224913,-0.1426868204415159,-0.9747067091861235,0.7703148502426812,-1.0440177834776465,0.5028119887994223,1.7766400204705926,-1.2091440711735597,-1.4410750742084673,2.0530585909549885,-5.662181591222928,0.941361400925222,0.2632872190816024,0.34051574269010315,-1.9802497590981782,14.089208190178434,0.2878403419314211,-9.869081806867483,-0.9133681927956891,-0.297922226022054,-0.9822496753928976,-0.4471692608429104,-1.2335731319975574,1.4142447986017384,0.9739504006637768,0.11114521807695235,-10.225156244660718,2.2503992376915676,-14.408282198488799,4.439323011339395,0.4452469110703186,1.6653429461485525,-0.8034202526980856,-3.375694252437739,-1.6222002727122342,-0.7757073044177147,14.099701395479414,2.3209282864834586,-4.759505140674907,-0.2877399155258263,-0.056641686402772236,-7.995613765280905,-8.293155944353536,0.4262032641216416,0.016363804678545413,0.3164996119170106,-0.42058030853971634,-0.9101137613573328
2.0,-0.26364803708821727,1.318892253397523,0.641136597842564,0.7128731898510003,0.4011788697349494,-2.958876416046251,-0.11122658564747935,-2.8857076811862896,-1.2362630679823126,0.877623792303282,0.3162531312317864,1.0543959704087695,-11.863025112003026,-0.010383019490273773,0.9879670821544383,-6.36376801402329,1.5123846583532574,1.370260101653199,0.8954018184830596,1.8927830108988521,0.9029904688459574,1.3806151918231113,-0.5628372073884006,5.415212669616301,3.2590149773760855,-5.419165914620387,-2.000383788065626,0.7169829641760633,2.1064152067228856,-0.01788396373859703,-0.44247528040353407,-1.6005524846350097,3.3559299968681096,-0.7303262791276985,-1.461272791857104,1.6511441476407323,12.10545673418409,0.5751959831949361,-1.3088285328094749,1.0685039919003723,-10.725571123664656,-1.1716407952550631,0.4594182226004468,0.6612211562110499,0.19594618248841836,-3.5335440800311693,0.712283078677453,-3.342496237449562,0.08201477220292523,-1.0597059427254643,-1.3389654758696807,-1.0407527577710216,-1.6298181362374247,0.8497532575495282,-0.18032225384729833,-0.4474921088465646,0.1270183578195671,-0.9524416146177053,-0.36128747942284,-0.6659543039430904,0.17111137038944008,0.9509024757075542,-3.5408426424746717,1.072411574219933,0.4198520706601897,-0.09303634493050934,0.9838433326483826,-2.127885581961206,-0.08754230414518385,-0.6766785636080681,-0.5703591463148328,0.20145452020345822,-0.916323337817928,-0.41305859809007706,-0.31674977395526627,0.9854461450403009,-1.1329533506615137,0.27875980325913435,-2.697264262268682,-4.998327198942468,1.8466481620530777,3.7144959479085093,-0.2854773653463799,-0.31267540366031993,0.04279012339350695,-3.8563753031889485,0.5717437404227987,-0.671654836626572,8.280335657927932,2.3098270314433345,-0.5468867224766589,1.0634469997053804,-0.9696290586863175,-10.101161252222004,-10.094654623609163,0.6801086389109572,0.42296870689472055,-1.0375418367226965,-1.053885606322757,0.10767295590749489
0.0,-1.1083132726176943,-0.0011519181584519237,-0.5632926756652609,0.029128228028515505,-1.5008487592849498,0.5175125205930522,-2.581227042592082,8.818762812535654,0.24108020505452943,-0.5663546001047879,0.00953231822086639,-2.6790793687490764,-3.269634712648279,-0.26999786957709976,-5.011381928114978,-7.5595587983021515,-0.3291888469740272,-1.0025300216726074,-0.15080022654672418,0.47354465046683253,-0.07180357180563446,1.1236326956906653,1.595221004059195,1.0531072340027359,1.7572855859029506,0.7439654493456312,0.9142741011523456,-2.8671359388550988,-3.6930742334420863,0.8908860554471142,0.2634164668714521,-3.3117158212550293,3.0893931055211743,-1.0858585385969526,-1.4846512611327611,-0.30240653598286293,-0.6143348612195689,1.4206354764339888,2.06514284911177,-5.2578866227443655,1.2019468978921168,-0.30303504638676254,0.7053634576108743,1.0830641125896017,0.9181091257130227,6.346071885585937,2.1251871856139957,22.088807294077505,0.9149211386835712,-1.0537284800419844,0.20949832519292907,2.5827485866914213,2.0104475922283904,1.1248342610880415,0.13187456566311012,-0.3583003634346887,1.4039572362928636,0.05767385950452074,-0.9264470380992051,-4.909127690075116,1.678599437819024,-0.3406247402280911,1.3220044491405967,0.557189874066743,1.5883689369893896,-0.9643578380206435,0.28846788774804455,-2.6382959578393983,-1.0327172990078608,-10.073597184863123,-0.9677937482068546,2.931488415641091,0.8175955838353495,1.417960340013927,1.0934783988230057,1.7469914723350308,-0.4775001309688225,1.1487147822876878,-4.572167526583098,-0.06613876077382852,-5.285504693945019,-1.0507724865583248,-1.3768312342827633,-0.7346677416463023,-1.0884877292049615,3.7252424357898444,1.2849372450571708,-1.7160021737131916,-4.794905774328586,1.7396045988979734,-2.1306912667459654,-0.32736038957245955,0.5501362937881116,-1.513276355153904,2.2949869126985187,1.559698494164962,-0.6555489936424146,-0.1093796675778774,-0.28680858256174274,-1.4047322599582943
0.0,-0.06639496709695318,-2.098619893194113,1.4640193165276403,-1.00286480760655,1.8291658526559504,-4.323710920002268,0.0264790229112598,-6.198495726181112,1.6422504284257977,-0.030415927591717146,-0.8982526034091416,2.500584359809678,4.984926920133367,-0.45079047308485903,1.6614689201174169,8.989257195717327,11.114830267696412,1.3138341713080788,0.14124246740984608,-1.0319584190418618,-1.6206462804848147,0.5282055749071373,1.1832077205696145,7.405581256855341,2.348595320679552,10.530155811183873,2.780244282555712,0.22345624639393802,2.9560945186534426,0.7518789726676123,0.3606623818185531,2.865507229123253,-0.3911743898762269,-1.7769029332186583,2.04140497765428,-2.9612414078629383,7.937097967383763,0.1877578082652873,0.7778202015868267,12.116460222760706,-21.53079965260797,0.2254226421242313,-0.29913085555564894,-0.9039991043219863,-0.11996974745429927,5.393140709814939,-0.8917057269689836,-1.8671201626686074,-0.06115455424661039,0.20834874204339326,1.825343532154064,-1.7243394535025525,-0.49777531552052245,1.0476680136465386,0.9920415262337341,-1.615078421799425,-0.0914056618121178,1.7289085111318891,0.18406793159265947,8.145201998133103,-0.14194105045208832,-0.09722641385465375,9.756689361054777,0.7782655310810089,1.0108604891991126,0.510074796264219,-1.1745620614988788,-6.707171199948751,0.6829153173026847,-1.5275444175522366,-0.3219718036671453,-2.930934825879764,0.7482159310330188,0.2838163411846037,0.0878419753230701,0.5765016459429433,1.451710914451592,-0.543443015476445,2.9829873718887434,-1.4092696798278737,-7.604253092640822,-4.222346018477421,1.330767807339365,-1.0864696815424575,0.1840307786858704,1.9672485981886534,-0.13129071024367595,0.007468413304542309,-1.2377841214150762,-0.6009235233542514,-3.9961669548805276,0.9686928089720381,0.6964075754113189,2.3684507865364557,11.864501523241348,-0.5487166151547863,-1.266884045364996,0.186750103759376,-0.2895979926369572,-0.9957817502056133
1.0,1.7885030714211063,-0.7473102524762798,-0.17127218783731227,-0.18594011146979014,2.4243079714134117,0.8342000907314902,-0.602165080675571,1.9934958937568101,1.9563939946125883,-0.4228108490908158,-0.009378213930578038,3.302080086351441,-7.575804639200751,-0.5706580749157726,8.872929138823883,10.723227236266256,18.411225238180126,-0.8100747489359074,0.7482331172074154,1.2408026460308816,3.5551516735806614,1.7730484080205675,-1.5588808836068815,-9.432494560439489,0.5874710010550206,21.06579421977,2.347271541097764,-1.9101427189897624,-2.8738842324307843,-1.0633330646249055,0.34470560118711185,-0.0248305574446972,-8.469622284241623,-0.5331035479142898,2.7277539803270674,0.10231640701333133,10.897451802809643,1.2968920743360257,0.17086556342436005,-7.829036217144203,-4.314569851533479,0.47939492955314894,1.7677486246246448,0.6107641948960602,0.07012974216259192,0.0784525967195997,-0.6143340956256781,2.467097057718633,0.015098078334344556,-0.6305501250695681,-2.302702286584097,-3.139793793194242,-0.7821917712797251,0.692434841470382,0.0016332918438494647,0.8707202445766591,1.2342484597828507,-0.15989728314918783,0.26437538149285433,10.98682646080907,0.018841209124151152,0.005665528687581875,-7.3125115659165685,-1.425039575797755,-1.4639826404776786,-0.9251534234565921,1.4100960757994736,3.2137717082882817,0.48027952972847815,-13.032604456362307,-1.3656765103493247,-0.2273306179854695,0.2064638750138151,-0.1734131146162147,2.428912930889465,1.0084400311695352,0.01807863534398206,0.12297707349797316,-13.307289647689181,-1.8345247584258817,4.98250379743693,-5.022026452745098,-0.9185414168991063,1.0234450082363133,-0.4497542035194247,-1.7970184061921808,-0.1076287256072557,0.5148112143974929,4.722064738800534,-0.7687881493162361,-9.466552749507542,0.2257565823947169,1.2798231604391546,-4.198160109644357,6.224817196043867,-0.6838527687482812,-0.049616299177701925,-0.22114250569043814,-1.5032116809076417,-0.04142637766001851
1.0,-0.2186531630972764,-1.2986711114088365,-0.4699395614446818,1.1307336102871315,0.3417890294599278,-0.4117998316371877,0.02198030767769541,2.166732400107911,0.6119544309674648,0.375635270302869,-1.0600815671797865,-0.41792630891797833,-11.800168398841533,-1.2370545137682134,9.743966589136056,9.31114618733562,14.115532018865371,-1.214675243199214,1.7737106713062658,0.6337450781687247,3.4619668727134325,-0.2501423452609449,-1.3033781311333807,-7.147062855544183,-4.1766237906131005,9.488198935643403,6.495273578261201,0.6429921796776514,-9.68390155559297,0.5186765165601441,1.3606931144270653,0.6098824899344271,1.3608511749346306,1.2604533947930996,0.5936005867246608,-2.2486107330590244,-1.247189147585648,-1.8647035014825704,0.7280970388000275,0.3782327242444048,3.113578277919147,-0.980263799127307,0.06776120577807132,-1.6299680642297791,0.34480037605908825,-2.997722869816275,0.2384213574405359,12.08096936643616,1.0239125855050566,-0.6302462639214761,1.598939754077496,3.110097164517522,0.6506675961926571,-0.1917471271747299,1.5864590857159404,0.3169861152928737,-0.8582780086805529,-0.424090373633921,-0.6013438637749274,1.184996717943,0.3346460698298368,-0.665410493993475,-16.38607530500266,0.7629720232378967,3.7270485895903613,-0.12300562190221055,-5.994192638341573,1.3296760699324712,0.6474941868219768,-5.464961087106774,1.4988329578139041,3.354294843677486,0.7037898894503873,0.1868734348438439,-1.132355785423003,2.1839925450696605,-1.3447042163469156,0.8837787512668657,-3.447644918890987,-3.3651491413633003,19.31687337520563,-0.7662866912011541,-0.8357772830781268,0.018457534748298872,0.4193931346824358,-0.8192995156652354,0.11799688420445856,-0.05217696755062598,-5.60825923957033,3.1435495997918093,-4.403623261449957,-0.085320537888131,0.12006504195817451,-13.429773483486603,-0.7368932296121046,0.7783408628207765,-0.9268571759596885,-0.7229740192603056,-1.1391650694456517,0.3716056056924995
2.0,0.3298559703177057,-0.14476405109231943,0.6235256431383901,-0.262934964490858,-1.5410986367538777,-0.16788923481097373,-0.6326611349110783,16.636106244300862,0.15724632404192612,-0.2725727064023007,0.631185873188677,-1.8911019682922658,3.5184501964957446,1.1511555531878834,-3.480545044104251,-11.966424999534352,-2.6014153531186857,-1.1441309945694165,0.987432836846205,1.295944269564359,3.766315013449902,-0.07915186749405093,1.750851423497659,0.9075450715499374,-0.9582782128010818,-5.103364862748995,0.8628301777040954,-0.2733887036246301,2.3418715219650967,0.03957936806798856,0.11050266149666817,-2.2731589656131677,-0.22197601450301896,0.03326394369631692,0.06423052758845282,6.677239875827455,5.120845106049373,-1.1149319669824516,0.2218540467377041,-14.479573500813915,3.7207860724342834,-0.6682745384279898,-0.8235992774023432,0.29761726123401233,-0.8188919052149465,0.4483490748234734,-0.45063331669281537,0.9587552369516235,1.0187548938090498,-0.41029961083548555,-0.5844310052962038,-1.0526782761831144,0.14972527256389792,-0.9589447460079031,1.3108100604367598,-1.3089202603790366,-0.3233571023792926,-1.3193205366563332,0.09193320015939457,-5.518628828325933,0.8049359942811847,1.7213881166841671,-7.485946706753083,0.47645314537153016,1.584387961184586,-0.39035422439370304,0.9347148214295324,3.05263960256642,-1.2089518568519135,-2.839951921202851,-0.901432187903215,2.8369164531048323,-1.0578945538372255,0.30651477287500245,-0.483770847034546,-1.293082909998019,-1.2548748518292974,-0.6302178587947036,-4.353748124780756,3.872223645710255,-15.39969945361092,-5.007340534367923,-0.2321485000928871,-0.02438384948308109,-0.03851998799880998,-1.8290063223514719,-0.01080369681548932,-1.3007160762977925,-0.04667403708903954,5.714226537430446,2.7771372108311967,1.0170745240076042,0.4540851266331396,-5.226254123561227,-2.5791145806760887,0.1021528101525091,0.8292926190892379,-2.451246673679168,1.4034647427861728,-0.11310968388009021
1.0,0.7588431722990154,0.8195219736152114,0.9366033420662768,-0.32537178843091563,2.1038271043985,2.815488419464308,-1.7165865472565953,3.2391372635161364,-0.610175409474108,-0.1150587761474699,-0.25284853128117846,5.1322431031268065,3.8085550125881076,0.041318916174152856,1.8755258294126473,3.905846957873138,2.625600575309354,-0.1870694139873753,-2.4852452364604978,0.7091854881129468,6.287514958516511,-0.22465097632149084,-0.40227365128609,-6.672641888804385,-2.934645171769696,10.187555562288276,2.4398192233742826,-3.9662062500467723,-0.6574992182035218,-0.5541671056404328,-0.5156666986400945,1.780154107532531,-1.8470361659999932,0.0009819554508792368,3.438641062679188,-0.9240351415650819,3.9863615909856582,-1.4505373812462192,1.7548368333815911,8.034038777990672,12.54799748969464,-0.6403848052709115,-0.45541583797713514,0.36450726931220245,0.16860138245686082,-2.0685867775013307,-0.06967278645278885,-0.6106714501779164,0.5911426772375483,-0.8388567381309109,-0.965703670712492,-0.22173480034888782,2.249097897800916,0.280397639679908,-1.4339378616206144,-0.2775472172088269,0.09845348969344239,-1.1974135472287133,-0.16255567310130606,13.181480607951105,1.2279540987601145,0.3468620238799596,-6.7560238776894606,-1.3610518709233215,0.44637974683319975,1.3717622871570323,-5.223623103447701,8.531394443540853,-0.17190545050962,-3.4012993746606877,-0.34302640709864246,2.320561007756897,0.20699055953302076,0.17482130520231456,0.051079911038728165,0.5518089727089923,-0.2510731477812045,0.39106922476504125,-5.329687998086885,1.6367839859483244,8.725416283366547,2.1181304066803683,1.1232958599999523,1.2629968818451034,-0.8050489974579863,1.3951961996417475,-0.41323326659763066,-0.3735926103439096,-4.627238583098828,-1.2379446510100327,-5.917206175307258,0.5759256159619306,-2.243057443965975,4.112765920884723,-6.9845257631842985,-0.2567262551837743,1.0044925169806762,-1.7511035062218592,-0.3412107804348232,-0.18008872025933484
2.0,-1.1433596965003396,0.6723964290186581,0.6767223599454341,-0.33804531367766794,-1.3008228002251887,1.891956138718693,0.28837523538502347,-9.28144419073492,-1.8865080170043316,1.4477179013608137,-0.16666560255627214,3.5081074372915784,6.540789743376509,0.18060879735496607,-0.7473249489642143,11.498119076230122,-2.562947972530126,-2.4085376607823084,1.1611117783384952,-0.6026749455388343,0.4368728246092639,1.9953536365487565,0.08460449020938512,-3.1798543913552226,6.504330020140194,3.1884992357285467,-1.1403941570862197,0.7877492091052543,0.4892959963682886,0.48409478312761056,0.3978331288732793,4.105475252793643,-3.676104711082539,-2.51717480836793,-1.4363242012314172,4.842735923714542,-4.577146526258406,-1.5920177077468263,2.8414499435289318,9.962844558432446,0.7372083580523021,-0.9725866775451256,1.2856824749033302,-0.22706801434548335,-1.597703453133857,-3.4547404383738725,-0.3829090807848202,2.859233103661238,0.22410618564446586,-0.12578548149848334,-0.6874801245677643,2.386971362503636,1.5060500016734157,-0.22119969076036264,1.2390332225282445,-0.37149738869082544,-0.24174220679804187,0.8037163189059437,-0.16702693113425132,19.101978504823567,0.44334301778970614,0.9773544125606343,2.5287173093677993,-0.5018394799083272,0.49710393295194993,-0.8234615894495061,-5.233425826723383,17.954134056709314,-0.04467221589010356,-4.9345922694019695,-1.2333404736642288,1.027275738418795,-0.7707975333779084,0.6387158745387038,0.5408634968260029,-0.7767867789789451,0.6304508077395986,0.2483255012734343,-5.4448377887762955,-2.7347670028205635,11.701045461988745,4.807289641934602,0.5254128994208003,-1.1751832575313614,0.004516047394985535,2.721059010193528,0.7295585361867892,-0.5184218008583734,4.1257267826419,-4.364515239767452,-4.483440964558376,-0.306640459143507,1.0347070475808666,15.322431823697883,-15.4515307127882,-1.493706181516513,-0.5976650795172619,-0.24361464761708293,0.4377935466216767,-0.8326789403168161
0.0,0.11457745469435761,0.9957188101002619,-0.746761267416586,-0.9461504743922223,-1.4404852346028614,2.002152526866548,-0.4932299724189147,0.36944715104494746,-0.7623817593340965,-0.33854313298526084,-1.4782186208331214,-1.1237867807803532,-0.8229863665645067,0.2552940985208106,-0.6914802630221177,-6.736438603687667,-0.4155994507540255,0.8632123606391771,0.01768996208412651,1.202323049308812,2.3114964142019545,-0.9044119154234104,-0.5348955207294389,5.405834249218343,1.4509797801138395,5.324102917199512,-3.8199266904917546,1.323043898640194,0.489517231716493,0.43994070490532594,0.38507699920043775,-1.0232289257682337,0.2539216792329727,0.6267279928975045,2.990451284406433,-0.5055502844951401,4.757030390412117,0.17607900177448008,0.24058030735546163,-0.34665163484567013,2.31560495215084,-0.9455268116897971,0.35687765288337914,-0.01678978050771269,0.7635322296666115,1.1927280814191819,2.03125232656476,4.923153873688804,-1.4546612671286976,-0.17754550351353354,-0.4757431109924612,0.4564296686220801,0.03700061435345863,1.7114692291787488,0.5578458165123584,-0.6221486086086249,-1.5151327823938954,-0.6510573990247155,-2.167680480024057,3.3180526749114287,-1.6539216403877,-0.8969347678970093,4.976136259319288,-1.8776027990878241,-0.8490845375451075,-1.9159006791819273,1.391195080699644,2.8659372460748336,-1.1559120791836717,1.5234798653969412,-0.25510398172092674,0.37792914248259035,0.4823734557936,-1.5877044052910316,1.5212903659865586,0.036293743919487434,1.7940613271961865,1.2063771798964869,-7.674285391492859,-4.250879445271265,2.3588257332845792,0.34658328379825987,0.14544649774975515,1.3011589904680825,0.05761945702799865,0.5608429391990117,0.4266055545639238,0.6924846564350213,0.9374791972549756,2.4337660411106428,-3.0366837020282,0.6144466864517951,1.334855021829531,-4.323541514891118,-2.933905345007788,1.7471880552660217,1.295896851884618,1.5496354530153418,0.4326864304823638,1.954256906169092
